3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
1aaaaaaaa,48,50
1aaaaaaaa,38,175
1aaaaaaaa,16,45
1aaaaaaaa,28,125
1aaaaaaaa,17,95
1aaaaaaaa,7,161
1aaaaaaaa,14,20
1aaaaaaaa,13,165
1aaaaaaaa,74,159
1aaaaaaaa,40,200
1aaaaaaaa,48,115
1aaaaaaaa,64,107
1aaaaaaaa,56,49
1aaaaaaaa,28,136
1aaaaaaaa,18,63
1aaaaaaaa,55,53
1aaaaaaaa,22,47
1aaaaaaaa,18,183
1aaaaaaaa,75,99
1aaaaaaaa,7,178
1aaaaaaaa,62,146
1aaaaaaaa,4,83
1aaaaaaaa,43,21
1aaaaaaaa,46,11
1aaaaaaaa,26,117
1aaaaaaaa,6,88
1aaaaaaaa,46,122
1aaaaaaaa,3,198
1aaaaaaaa,26,160
1aaaaaaaa,52,136
1aaaaaaaa,58,28
1aaaaaaaa,46,162
1aaaaaaaa,13,184
1aaaaaaaa,52,1
1aaaaaaaa,9,48
1aaaaaaaa,27,136
1aaaaaaaa,68,110
1aaaaaaaa,30,148
1aaaaaaaa,72,42
1aaaaaaaa,29,57
1aaaaaaaa,40,135
1aaaaaaaa,41,52
1aaaaaaaa,24,171
1aaaaaaaa,46,56
1aaaaaaaa,35,130
1aaaaaaaa,28,199
1aaaaaaaa,69,12
1aaaaaaaa,1,27
1aaaaaaaa,4,5
1aaaaaaaa,52,163
1aaaaaaaa,64,76
1aaaaaaaa,25,46
1aaaaaaaa,18,66
1aaaaaaaa,60,161
1aaaaaaaa,47,94
1aaaaaaaa,51,186
1aaaaaaaa,7,155
1aaaaaaaa,15,99
1aaaaaaaa,40,94
1aaaaaaaa,52,131
1aaaaaaaa,44,86
1aaaaaaaa,1,170
1aaaaaaaa,63,20
1aaaaaaaa,40,120
1aaaaaaaa,14,20
1aaaaaaaa,27,184
1aaaaaaaa,27,197
1aaaaaaaa,68,56
1aaaaaaaa,32,69
1aaaaaaaa,39,87
1aaaaaaaa,14,131
1aaaaaaaa,70,169
1aaaaaaaa,12,98
1aaaaaaaa,34,19
1aaaaaaaa,19,15
1aaaaaaaa,75,61
1aaaaaaaa,52,88
1aaaaaaaa,21,50
1aaaaaaaa,12,106
1aaaaaaaa,37,179
1aaaaaaaa,66,22
1aaaaaaaa,51,135
1aaaaaaaa,19,122
1aaaaaaaa,13,87
1aaaaaaaa,52,93
1aaaaaaaa,2,61
1aaaaaaaa,70,24
1aaaaaaaa,25,64
1aaaaaaaa,38,159
1aaaaaaaa,1,109
1aaaaaaaa,23,169
1aaaaaaaa,66,73
1aaaaaaaa,32,19
1aaaaaaaa,67,130
1aaaaaaaa,64,188
1aaaaaaaa,1,68
1aaaaaaaa,32,127
