4,,,
NAME,STR,,
AGE,INT,,
WEIGHT,INT,,
ADDRESS,STR,,
delete,1,1,delete
5aaaaaaaa,36,97,7aaaaaaaa
5aaaaaaaa,26,185,3aaaaaaaa
10aaaaaaaa,63,53,10aaaaaaaa
6aaaaaaaa,58,112,10aaaaaaaa
3aaaaaaaa,72,121,6aaaaaaaa
7aaaaaaaa,71,149,2aaaaaaaa
10aaaaaaaa,53,107,8aaaaaaaa
7aaaaaaaa,2,74,7aaaaaaaa
4aaaaaaaa,11,176,1aaaaaaaa
6aaaaaaaa,7,177,9aaaaaaaa
3aaaaaaaa,70,176,10aaaaaaaa
8aaaaaaaa,30,163,9aaaaaaaa
7aaaaaaaa,65,155,9aaaaaaaa
3aaaaaaaa,61,58,1aaaaaaaa
2aaaaaaaa,34,85,9aaaaaaaa
5aaaaaaaa,2,64,2aaaaaaaa
7aaaaaaaa,27,62,4aaaaaaaa
6aaaaaaaa,23,192,9aaaaaaaa
3aaaaaaaa,62,119,1aaaaaaaa
4aaaaaaaa,65,9,3aaaaaaaa
1aaaaaaaa,42,181,8aaaaaaaa
9aaaaaaaa,51,19,4aaaaaaaa
9aaaaaaaa,6,159,5aaaaaaaa
3aaaaaaaa,69,134,6aaaaaaaa
8aaaaaaaa,41,66,8aaaaaaaa
9aaaaaaaa,43,23,7aaaaaaaa
1aaaaaaaa,63,143,6aaaaaaaa
7aaaaaaaa,21,115,5aaaaaaaa
2aaaaaaaa,69,187,9aaaaaaaa
7aaaaaaaa,66,27,5aaaaaaaa
10aaaaaaaa,63,60,8aaaaaaaa
5aaaaaaaa,58,128,6aaaaaaaa
8aaaaaaaa,24,25,5aaaaaaaa
2aaaaaaaa,26,58,8aaaaaaaa
7aaaaaaaa,43,111,6aaaaaaaa
5aaaaaaaa,25,11,5aaaaaaaa
1aaaaaaaa,68,29,6aaaaaaaa
1aaaaaaaa,20,10,5aaaaaaaa
4aaaaaaaa,50,135,6aaaaaaaa
1aaaaaaaa,12,48,5aaaaaaaa
3aaaaaaaa,63,26,10aaaaaaaa
7aaaaaaaa,51,107,8aaaaaaaa
3aaaaaaaa,8,120,10aaaaaaaa
1aaaaaaaa,2,133,6aaaaaaaa
7aaaaaaaa,66,3,8aaaaaaaa
5aaaaaaaa,58,164,2aaaaaaaa
3aaaaaaaa,24,198,4aaaaaaaa
3aaaaaaaa,65,93,3aaaaaaaa
2aaaaaaaa,12,144,9aaaaaaaa
10aaaaaaaa,50,136,8aaaaaaaa
5aaaaaaaa,26,70,10aaaaaaaa
4aaaaaaaa,57,84,4aaaaaaaa
2aaaaaaaa,50,21,9aaaaaaaa
5aaaaaaaa,73,88,1aaaaaaaa
2aaaaaaaa,74,76,10aaaaaaaa
