4,,,
NAME,STR,,
AGE,INT,,
WEIGHT,INT,,
ADDRESS,STR,,
delete,1000,1,delete
5aaaaaaaa,1000,97,7aaaaaaaa
5aaaaaaaa,1000,185,3aaaaaaaa
10aaaaaaaa,1000,53,10aaaaaaaa
6aaaaaaaa,1000,112,10aaaaaaaa
3aaaaaaaa,1000,121,6aaaaaaaa
7aaaaaaaa,1000,149,2aaaaaaaa
10aaaaaaaa,1000,107,8aaaaaaaa
7aaaaaaaa,1000,74,7aaaaaaaa
4aaaaaaaa,1000,176,1aaaaaaaa
6aaaaaaaa,1000,177,9aaaaaaaa
3aaaaaaaa,1000,176,10aaaaaaaa
8aaaaaaaa,1000,163,9aaaaaaaa
7aaaaaaaa,1000,155,9aaaaaaaa
3aaaaaaaa,1000,58,1aaaaaaaa
2aaaaaaaa,1000,85,9aaaaaaaa
5aaaaaaaa,1000,64,2aaaaaaaa
7aaaaaaaa,1000,62,4aaaaaaaa
6aaaaaaaa,1000,192,9aaaaaaaa
3aaaaaaaa,1000,119,1aaaaaaaa
4aaaaaaaa,1000,9,3aaaaaaaa
1aaaaaaaa,1000,181,8aaaaaaaa
9aaaaaaaa,1000,19,4aaaaaaaa
9aaaaaaaa,1000,159,5aaaaaaaa
3aaaaaaaa,1000,134,6aaaaaaaa
8aaaaaaaa,1000,66,8aaaaaaaa
9aaaaaaaa,1000,23,7aaaaaaaa
1aaaaaaaa,1000,143,6aaaaaaaa
7aaaaaaaa,1000,115,5aaaaaaaa
2aaaaaaaa,1000,187,9aaaaaaaa
7aaaaaaaa,1000,27,5aaaaaaaa
10aaaaaaaa,1000,60,8aaaaaaaa
5aaaaaaaa,1000,128,6aaaaaaaa
8aaaaaaaa,1000,25,5aaaaaaaa
2aaaaaaaa,1000,58,8aaaaaaaa
7aaaaaaaa,1000,111,6aaaaaaaa
5aaaaaaaa,1000,11,5aaaaaaaa
1aaaaaaaa,1000,29,6aaaaaaaa
1aaaaaaaa,1000,10,5aaaaaaaa
4aaaaaaaa,1000,135,6aaaaaaaa
1aaaaaaaa,1000,48,5aaaaaaaa
3aaaaaaaa,1000,26,10aaaaaaaa
7aaaaaaaa,1000,107,8aaaaaaaa
3aaaaaaaa,1000,120,10aaaaaaaa
1aaaaaaaa,1000,133,6aaaaaaaa
7aaaaaaaa,1000,3,8aaaaaaaa
5aaaaaaaa,1000,164,2aaaaaaaa
3aaaaaaaa,1000,198,4aaaaaaaa
3aaaaaaaa,1000,93,3aaaaaaaa
2aaaaaaaa,1000,144,9aaaaaaaa
10aaaaaaaa,1000,136,8aaaaaaaa
5aaaaaaaa,1000,70,10aaaaaaaa
4aaaaaaaa,1000,84,4aaaaaaaa
2aaaaaaaa,1000,21,9aaaaaaaa
