4,,,
NAME,STR,,
AGE,INT,,
WEIGHT,INT,,
ADDRESS,STR,,
insert,1,1,insert
7bbbbbbb,72,48,9bbbbbbb
4bbbbbbb,20,161,4bbbbbbb
2bbbbbbb,58,6,4bbbbbbb
5bbbbbbb,34,71,3bbbbbbb
3bbbbbbb,75,22,6bbbbbbb
1bbbbbbb,1,78,3bbbbbbb
4bbbbbbb,43,110,5bbbbbbb
3bbbbbbb,71,71,5bbbbbbb
1bbbbbbb,63,38,7bbbbbbb
3bbbbbbb,57,182,3bbbbbbb
1bbbbbbb,9,125,9bbbbbbb
7bbbbbbb,65,33,9bbbbbbb
2bbbbbbb,33,100,8bbbbbbb
6bbbbbbb,26,37,9bbbbbbb
7bbbbbbb,32,47,8bbbbbbb
4bbbbbbb,1,18,2bbbbbbb
5bbbbbbb,73,194,8bbbbbbb
5bbbbbbb,62,64,9bbbbbbb
7bbbbbbb,55,161,8bbbbbbb
7bbbbbbb,42,170,6bbbbbbb
6bbbbbbb,23,28,8bbbbbbb
4bbbbbbb,2,123,6bbbbbbb
4bbbbbbb,67,99,1bbbbbbb
9bbbbbbb,16,16,9bbbbbbb
10bbbbbbb,47,173,3bbbbbbb
2bbbbbbb,20,168,3bbbbbbb
8bbbbbbb,54,84,3bbbbbbb
5bbbbbbb,36,196,5bbbbbbb
2bbbbbbb,46,15,1bbbbbbb
5bbbbbbb,58,146,1bbbbbbb
1bbbbbbb,73,6,10bbbbbbb
10bbbbbbb,16,96,1bbbbbbb
8bbbbbbb,48,164,3bbbbbbb
5bbbbbbb,68,193,9bbbbbbb
10bbbbbbb,61,104,8bbbbbbb
3bbbbbbb,49,97,7bbbbbbb
4bbbbbbb,25,62,3bbbbbbb
10bbbbbbb,48,56,1bbbbbbb
6bbbbbbb,29,141,7bbbbbbb
5bbbbbbb,57,123,3bbbbbbb
6bbbbbbb,23,141,7bbbbbbb
7bbbbbbb,62,18,2bbbbbbb
10bbbbbbb,72,160,10bbbbbbb
6bbbbbbb,38,11,7bbbbbbb
5bbbbbbb,15,64,2bbbbbbb
2bbbbbbb,67,45,9bbbbbbb
4bbbbbbb,6,72,8bbbbbbb
8bbbbbbb,43,16,7bbbbbbb
4bbbbbbb,53,15,7bbbbbbb
1bbbbbbb,35,16,3bbbbbbb
9bbbbbbb,29,114,2bbbbbbb
2bbbbbbb,42,63,3bbbbbbb
3bbbbbbb,13,5,2bbbbbbb
7bbbbbbb,20,40,7bbbbbbb
4bbbbbbb,28,155,1bbbbbbb
8bbbbbbb,28,160,5bbbbbbb
7bbbbbbb,37,98,5bbbbbbb
3bbbbbbb,31,104,10bbbbbbb
5bbbbbbb,73,86,3bbbbbbb
9bbbbbbb,16,127,4bbbbbbb
